year,category,process,yield_all,yield_none
2016,ProbHHH6b_0bh0h_inclusive_CR,DYJetsToLL,1.7494952804700006,32085.37192249298
2016,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHHTo6B,0.00238854873038008,0.0025239962164391727
2016,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo2B2Tau,0.004367464366509921,0.004624085803186517
2016,ProbHHH6b_0bh0h_inclusive_CR,GluGluToHHTo4B,0.23764103612847975,0.008055539882718676
2016,ProbHHH6b_0bh0h_inclusive_CR,QCD,45566.973791908356,47919.72998937918
2016,ProbHHH6b_0bh0h_inclusive_CR,TTTo2L2Nu,88.44502422399819,6720.744968652725
2016,ProbHHH6b_0bh0h_inclusive_CR,TTToHadronic,601.257206171751,201021.84476470947
2016,ProbHHH6b_0bh0h_inclusive_CR,TTToSemiLeptonic,629.1597009152174,201283.8568763733
2016,ProbHHH6b_0bh0h_inclusive_CR,WJetsToLNu,0.7413773445950937,1148996.4260101318
2016,ProbHHH6b_0bh0h_inclusive_CR,WJetsToQQ,87.5046176238684,88.95574508223217
2016,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHHTo6B,0.016311303437191782,0.01742707043763403
2016,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.0021085894233294766,0.0021939610393530984
2016,ProbHHH6b_0bh2h_inclusive_CR,GluGluToHHTo4B,1.291681107453769,0.04590180572358804
2016,ProbHHH6b_0bh2h_inclusive_CR,QCD,13722.837114487449,14110.640155736275
2016,ProbHHH6b_0bh2h_inclusive_CR,TTTo2L2Nu,20.518826173618436,1578.4586385935545
2016,ProbHHH6b_0bh2h_inclusive_CR,TTToHadronic,1668.5621693730354,563100.767791748
2016,ProbHHH6b_0bh2h_inclusive_CR,TTToSemiLeptonic,500.74552500993013,161266.96880722046
2016,ProbHHH6b_0bh2h_inclusive_CR,WJetsToLNu,1.8346660440874984,130052.34709453583
2016,ProbHHH6b_0bh2h_inclusive_CR,WJetsToQQ,24.18083214770013,25.160027150224778
2016,ProbHHH6b_0bh3h_inclusive_CR,DYJetsToLL,-2.965467769012321,77498.49952697754
2016,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHHTo6B,0.018740475123422584,0.020109181182078828
2016,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo2B2Tau,0.0002818671958983998,0.00029548763473030704
2016,ProbHHH6b_0bh3h_inclusive_CR,GluGluToHHTo4B,0.32758177187497495,0.012022899011185473
2016,ProbHHH6b_0bh3h_inclusive_CR,QCD,3521.0905150071267,3690.9262740198974
2016,ProbHHH6b_0bh3h_inclusive_CR,TTTo2L2Nu,5.795244149747305,450.5175901129842
2016,ProbHHH6b_0bh3h_inclusive_CR,TTToHadronic,1329.1366925239563,448801.176361084
2016,ProbHHH6b_0bh3h_inclusive_CR,TTToSemiLeptonic,230.68093323521316,74313.9812002182
2016,ProbHHH6b_0bh3h_inclusive_CR,WJetsToLNu,1.7003055326931644,156599.426984787
2016,ProbHHH6b_0bh3h_inclusive_CR,WJetsToQQ,4.689773778296512,4.645723877540149
2016,ProbHHH6b_1Higgs_inclusive_CR,DYJetsToLL,1.368964653403964,161279.65629386902
2016,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHHTo6B,0.01564619104215126,0.016578783194290736
2016,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo2B2Tau,0.014010544419647886,0.01459390577429076
2016,ProbHHH6b_1Higgs_inclusive_CR,GluGluToHHTo4B,1.3614358493650798,0.04812347268261874
2016,ProbHHH6b_1Higgs_inclusive_CR,QCD,83352.59246673062,87536.24656391796
2016,ProbHHH6b_1Higgs_inclusive_CR,TTTo2L2Nu,146.1134596094489,11246.507801771164
2016,ProbHHH6b_1Higgs_inclusive_CR,TTToHadronic,2433.333543986082,815229.5069732666
2016,ProbHHH6b_1Higgs_inclusive_CR,TTToSemiLeptonic,1674.5632627904415,538075.0677757263
2016,ProbHHH6b_1Higgs_inclusive_CR,WJetsToLNu,19.431768227834255,3204767.5554504395
2016,ProbHHH6b_1Higgs_inclusive_CR,WJetsToQQ,196.24330602725968,202.78155894519296
2016,ProbHHH6b_1bh1h_inclusive_CR,DYJetsToLL,0.8086972532910295,123779.9198551178
2016,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHHTo6B,0.012801105730886775,0.013586777454634102
2016,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo2B2Tau,0.0046964885562488234,0.004937700647872134
2016,ProbHHH6b_1bh1h_inclusive_CR,GluGluToHHTo4B,0.8269437086564722,0.030901303466862373
2016,ProbHHH6b_1bh1h_inclusive_CR,QCD,22717.149453703896,23836.694317730493
2016,ProbHHH6b_1bh1h_inclusive_CR,TTTo2L2Nu,48.89425050280988,3777.187343418598
2016,ProbHHH6b_1bh1h_inclusive_CR,TTToHadronic,1038.459352016449,348748.99561309814
2016,ProbHHH6b_1bh1h_inclusive_CR,TTToSemiLeptonic,602.8530923724174,194535.71420288086
2016,ProbHHH6b_1bh1h_inclusive_CR,WJetsToLNu,6.443111478351057,1310977.192489624
2016,ProbHHH6b_1bh1h_inclusive_CR,WJetsToQQ,57.37794718169607,59.92339205020107
2016,ProbHHH6b_1bh2h_inclusive_CR,DYJetsToLL,1.3507399993541185,30318.443460941315
2016,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHHTo6B,0.01264131960647319,0.013492055604729103
2016,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo2B2Tau,0.0005119328478713214,0.0004919238449510033
2016,ProbHHH6b_1bh2h_inclusive_CR,GluGluToHHTo4B,0.3463632626699109,0.012493959258677023
2016,ProbHHH6b_1bh2h_inclusive_CR,QCD,6896.2443529127195,7278.7639501285885
2016,ProbHHH6b_1bh2h_inclusive_CR,TTTo2L2Nu,15.372071250574663,1214.3260113298893
2016,ProbHHH6b_1bh2h_inclusive_CR,TTToHadronic,826.8531337827444,278101.41230010986
2016,ProbHHH6b_1bh2h_inclusive_CR,TTToSemiLeptonic,289.5553087666631,93355.61262607574
2016,ProbHHH6b_1bh2h_inclusive_CR,WJetsToLNu,-1.0268828265252523,742633.1779632568
2016,ProbHHH6b_1bh2h_inclusive_CR,WJetsToQQ,21.375607910274994,22.390677911957027
2016,ProbHHH6b_2Higgs_inclusive_CR,DYJetsToLL,1.7588543983874843,217616.55477905273
2016,ProbHHH6b_2Higgs_inclusive_CR,GluGluToHHHTo6B,0.03901871382868194,0.0415803839837281
